image_path_1,image_path_2,label,tier_score_1,tier_score_2,score_gap,pair_type,dept,quality_tier
data/crawled/raw_images/2490_0.jpg,data/crawled/raw_images/2077_0.jpg,1,64.4,51.3,13.100000000000009,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/1830_0.jpg,data/crawled/raw_images/1925_0.jpg,1,63.4,55.9,7.5,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/1597_0.jpg,data/crawled/raw_images/2735_0.jpg,1,55.0,49.2,5.799999999999997,same_dept,sculpture,1
data/crawled/raw_images/1451_0.jpg,data/crawled/raw_images/689_0.jpg,1,64.9,56.8,8.100000000000009,cross_dept,visual_design_vs_animation,0
data/crawled/raw_images/3106_0.jpg,data/crawled/raw_images/2591_0.jpg,1,61.7,50.7,11.0,cross_dept,craft_vs_animation,0
data/crawled/raw_images/1587_0.jpg,data/crawled/raw_images/3183_0.jpg,-1,54.7,73.5,18.799999999999997,same_dept,fashion,3
data/crawled/raw_images/2233_0.jpg,data/crawled/raw_images/1830_0.jpg,1,84.9,63.4,21.500000000000007,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/1597_0.jpg,data/crawled/raw_images/2697_0.jpg,1,55.0,49.2,5.799999999999997,same_dept,sculpture,1
data/crawled/raw_images/2560_0.jpg,data/crawled/raw_images/936_0.jpeg,1,80.9,53.5,27.400000000000006,same_dept,industrial_design,3
data/crawled/raw_images/2420_0.jpg,data/crawled/raw_images/3528_0.jpg,-1,64.4,72.0,7.599999999999994,same_dept,design_general,2
data/crawled/raw_images/3652_0.jpg,data/crawled/raw_images/1247_0.jpg,1,76.1,66.3,9.799999999999997,cross_dept,sculpture_vs_industrial_design,0
data/crawled/raw_images/3616_0.jpg,data/crawled/raw_images/671_0.jpg,-1,34.7,55.0,20.299999999999997,same_dept,design_general,3
data/crawled/raw_images/3051_0.jpg,data/crawled/raw_images/2138_0.jpg,1,61.7,55.9,5.800000000000004,same_dept,craft,3
data/crawled/raw_images/2779_0.jpg,data/crawled/raw_images/3263_0.jpg,-1,55.6,61.4,5.799999999999997,same_dept,craft,3
data/crawled/raw_images/2795_0.jpg,data/crawled/raw_images/2628_0.jpg,-1,44.0,73.4,29.400000000000006,same_dept,design_general,1
data/crawled/raw_images/1587_0.jpg,data/crawled/raw_images/1893_0.jpg,-1,54.7,62.3,7.599999999999994,same_dept,fashion,3
data/crawled/raw_images/1515_0.jpg,data/crawled/raw_images/2531_0.jpg,1,74.5,58.7,15.799999999999997,cross_dept,craft_vs_visual_design,0
data/crawled/raw_images/1999_0.jpg,data/crawled/raw_images/3570_0.jpg,-1,55.7,87.3,31.599999999999994,same_dept,fine_art,2
data/crawled/raw_images/415_0.jpg,data/crawled/raw_images/3139_0.jpg,-1,67.1,81.9,14.800000000000011,same_dept,visual_design,2
data/crawled/raw_images/2348_0.jpg,data/crawled/raw_images/3056_0.jpg,1,61.1,42.9,18.200000000000003,same_dept,design_general,3
data/crawled/raw_images/3867_0.jpg,data/crawled/raw_images/2124_0.jpg,1,79.0,51.9,27.1,same_dept,craft,3
data/crawled/raw_images/3757_0.jpg,data/crawled/raw_images/2657_0.jpg,1,72.0,44.7,27.299999999999997,same_dept,design_general,3
data/crawled/raw_images/1451_0.jpg,data/crawled/raw_images/1514_0.jpg,-1,64.9,70.9,6.0,same_dept,visual_design,3
data/crawled/raw_images/247_0.png,data/crawled/raw_images/1162_0.jpg,1,93.5,77.6,15.900000000000006,same_dept,fine_art,1
data/crawled/raw_images/2158_0.jpg,data/crawled/raw_images/1909_0.jpg,1,51.3,34.7,16.599999999999994,cross_dept,craft_vs_visual_design,0
data/crawled/raw_images/2779_0.jpg,data/crawled/raw_images/255_0.png,-1,55.6,71.2,15.600000000000001,same_dept,craft,3
data/crawled/raw_images/618_0.jpg,data/crawled/raw_images/1100_0.jpg,1,66.5,54.2,12.299999999999997,cross_dept,industrial_design_vs_fine_art,0
data/crawled/raw_images/942_0.jpg,data/crawled/raw_images/1739_0.jpg,1,70.6,60.4,10.199999999999996,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/887_0.jpg,data/crawled/raw_images/1100_0.jpg,1,76.4,54.2,22.200000000000003,same_dept,fine_art,1
data/crawled/raw_images/1673_0.jpg,data/crawled/raw_images/1521_0.jpg,1,62.2,56.9,5.300000000000004,same_dept,craft,3
data/crawled/raw_images/1788_0.jpg,data/crawled/raw_images/1999_0.jpg,1,82.7,55.7,27.0,cross_dept,craft_vs_fine_art,0
data/crawled/raw_images/1776_0.jpg,data/crawled/raw_images/2698_0.jpg,1,79.3,51.4,27.9,cross_dept,visual_design_vs_fashion,0
data/crawled/raw_images/3712_0.jpg,data/crawled/raw_images/3895_0.jpg,1,74.8,63.7,11.099999999999994,cross_dept,design_general_vs_animation,0
data/crawled/raw_images/2927_0.jpg,data/crawled/raw_images/3591_0.jpg,1,63.2,52.2,11.0,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/1177_0.jpg,data/crawled/raw_images/2568_0.jpg,1,67.6,44.0,23.599999999999994,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/1073_0.jpg,data/crawled/raw_images/2998_0.png,1,76.8,67.2,9.599999999999994,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/1378_0.jpg,data/crawled/raw_images/2694_0.jpg,1,66.2,52.6,13.600000000000001,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/786_0.jpg,data/crawled/raw_images/1587_0.jpg,1,81.7,54.7,27.0,cross_dept,design_general_vs_fashion,0
data/crawled/raw_images/256_0.png,data/crawled/raw_images/1680_0.jpg,1,71.2,60.4,10.800000000000004,cross_dept,craft_vs_design_general,0
data/crawled/raw_images/2065_0.jpg,data/crawled/raw_images/1984_0.jpg,1,72.7,65.8,6.900000000000006,same_dept,fine_art,1
data/crawled/raw_images/586_0.jpg,data/crawled/raw_images/1811_0.jpg,-1,53.5,75.6,22.099999999999994,same_dept,fine_art,1
data/crawled/raw_images/1269_0.jpg,data/crawled/raw_images/1999_0.jpg,1,83.6,55.7,27.89999999999999,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/529_0.jpg,data/crawled/raw_images/1656_0.jpg,-1,67.2,80.6,13.399999999999991,same_dept,visual_design,3
data/crawled/raw_images/2019_0.jpg,data/crawled/raw_images/3591_0.jpg,-1,36.1,52.2,16.1,same_dept,design_general,1
data/crawled/raw_images/3788_0.jpg,data/crawled/raw_images/427_0.jpg,1,54.6,49.6,5.0,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/1700_0.jpg,data/crawled/raw_images/3082_0.jpeg,1,67.6,58.5,9.099999999999994,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/2786_0.jpg,data/crawled/raw_images/2531_0.jpg,1,78.8,58.7,20.099999999999994,same_dept,visual_design,3
data/crawled/raw_images/3083_0.jpeg,data/crawled/raw_images/3130_0.jpg,1,83.8,40.8,43.0,same_dept,visual_design,3
data/crawled/raw_images/1960_0.jpg,data/crawled/raw_images/1911_0.jpg,1,81.8,66.0,15.799999999999997,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/3652_0.jpg,data/crawled/raw_images/920_0.jpg,1,76.1,70.1,6.0,same_dept,sculpture,1
data/crawled/raw_images/1162_0.jpg,data/crawled/raw_images/1420_0.jpg,1,77.6,50.2,27.39999999999999,cross_dept,fine_art_vs_craft,0
data/crawled/raw_images/1984_0.jpg,data/crawled/raw_images/3596_0.jpeg,-1,65.8,73.9,8.100000000000009,same_dept,fine_art,1
data/crawled/raw_images/2515_0.jpg,data/crawled/raw_images/936_0.jpeg,1,82.5,53.5,29.0,same_dept,industrial_design,3
data/crawled/raw_images/2582_0.jpg,data/crawled/raw_images/3588_0.jpg,1,74.8,35.0,39.8,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/3588_0.jpg,data/crawled/raw_images/537_0.jpg,-1,35.0,73.2,38.2,same_dept,design_general,1
data/crawled/raw_images/235_0.png,data/crawled/raw_images/2591_0.jpg,1,65.6,50.7,14.899999999999991,cross_dept,visual_design_vs_animation,0
data/crawled/raw_images/1013_0.jpg,data/crawled/raw_images/3040_0.jpg,1,68.7,61.3,7.400000000000006,cross_dept,sculpture_vs_industrial_design,0
data/crawled/raw_images/3826_0.jpg,data/crawled/raw_images/3568_0.jpg,1,87.2,76.1,11.100000000000009,same_dept,fine_art,1
data/crawled/raw_images/880_0.jpg,data/crawled/raw_images/1269_0.jpg,-1,63.5,83.6,20.099999999999994,same_dept,visual_design,3
data/crawled/raw_images/2515_0.jpg,data/crawled/raw_images/1834_0.jpg,1,82.5,60.7,21.799999999999997,cross_dept,industrial_design_vs_visual_design,0
data/crawled/raw_images/2694_0.jpg,data/crawled/raw_images/404_0.jpg,-1,52.6,63.9,11.299999999999997,same_dept,design_general,3
data/crawled/raw_images/1378_0.jpg,data/crawled/raw_images/1582_0.jpg,-1,66.2,72.0,5.799999999999997,same_dept,visual_design,3
data/crawled/raw_images/2943_0.jpg,data/crawled/raw_images/1010_0.jpg,1,59.3,49.2,10.099999999999994,cross_dept,fine_art_vs_sculpture,0
data/crawled/raw_images/1515_0.jpg,data/crawled/raw_images/2621_0.jpg,1,74.5,61.5,13.0,cross_dept,craft_vs_design_general,0
data/crawled/raw_images/2424_0.jpg,data/crawled/raw_images/2179_0.jpg,1,65.6,48.4,17.199999999999996,same_dept,design_general,1
data/crawled/raw_images/469_0.jpg,data/crawled/raw_images/1056_0.jpg,1,77.1,69.6,7.5,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/725_0.jpg,data/crawled/raw_images/445_0.jpg,-1,37.3,63.9,26.6,same_dept,design_general,1
data/crawled/raw_images/1394_0.jpg,data/crawled/raw_images/2998_0.png,-1,61.4,67.2,5.800000000000004,same_dept,design_general,3
data/crawled/raw_images/3263_0.jpg,data/crawled/raw_images/256_0.png,-1,61.4,71.2,9.800000000000004,same_dept,craft,3
data/crawled/raw_images/3867_0.jpg,data/crawled/raw_images/2779_0.jpg,1,79.0,55.6,23.4,same_dept,craft,3
data/crawled/raw_images/3121_0.jpg,data/crawled/raw_images/1011_0.jpg,1,71.9,50.1,21.800000000000004,cross_dept,industrial_design_vs_fine_art,0
data/crawled/raw_images/1378_0.jpg,data/crawled/raw_images/1776_0.jpg,-1,66.2,79.3,13.099999999999994,same_dept,visual_design,2
data/crawled/raw_images/2531_0.jpg,data/crawled/raw_images/1841_0.jpg,1,58.7,53.4,5.300000000000004,cross_dept,visual_design_vs_animation,0
data/crawled/raw_images/3139_0.jpg,data/crawled/raw_images/621_0.jpg,1,81.9,54.8,27.10000000000001,cross_dept,visual_design_vs_interior,0
data/crawled/raw_images/2927_0.jpg,data/crawled/raw_images/3591_0.jpg,1,63.2,52.2,11.0,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/2770_0.jpg,data/crawled/raw_images/537_0.jpg,-1,56.2,73.2,17.0,same_dept,design_general,1
data/crawled/raw_images/3317_0.jpg,data/crawled/raw_images/1739_0.jpg,1,67.9,60.4,7.500000000000007,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/2875_0.jpg,data/crawled/raw_images/1673_0.jpg,1,67.4,62.2,5.200000000000003,cross_dept,industrial_design_vs_craft,0
data/crawled/raw_images/2582_0.jpg,data/crawled/raw_images/1171_0.jpg,1,74.8,67.6,7.200000000000003,same_dept,industrial_design,3
data/crawled/raw_images/3298_0.jpg,data/crawled/raw_images/3367_0.jpg,1,67.9,49.5,18.400000000000006,same_dept,visual_design,3
data/crawled/raw_images/2582_0.jpg,data/crawled/raw_images/2604_0.jpg,1,74.8,34.2,40.599999999999994,same_dept,industrial_design,3
data/crawled/raw_images/3570_0.jpg,data/crawled/raw_images/2179_0.jpg,1,87.3,48.4,38.9,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/2168_0.jpg,data/crawled/raw_images/763_0.jpg,-1,72.0,78.1,6.099999999999994,same_dept,fine_art,1
data/crawled/raw_images/415_0.jpg,data/crawled/raw_images/2818_0.jpg,1,67.1,53.4,13.699999999999996,same_dept,visual_design,3
data/crawled/raw_images/247_0.png,data/crawled/raw_images/492_0.jpg,1,93.5,65.2,28.299999999999997,cross_dept,fine_art_vs_fashion,0
data/crawled/raw_images/3616_0.jpg,data/crawled/raw_images/617_0.jpg,-1,34.7,73.6,38.89999999999999,same_dept,design_general,3
data/crawled/raw_images/1915_0.jpg,data/crawled/raw_images/1100_0.jpg,1,65.9,54.2,11.700000000000003,same_dept,fine_art,1
data/crawled/raw_images/2853_0.jpg,data/crawled/raw_images/1473_0.jpg,1,78.5,72.0,6.5,same_dept,visual_design,1
data/crawled/raw_images/1564_0.jpg,data/crawled/raw_images/2853_0.jpg,-1,71.7,78.5,6.799999999999997,same_dept,visual_design,1
data/crawled/raw_images/1699_0.jpg,data/crawled/raw_images/2779_0.jpg,1,61.9,55.6,6.299999999999997,same_dept,craft,3
data/crawled/raw_images/3485_0.jpg,data/crawled/raw_images/2735_0.jpg,1,64.8,49.2,15.599999999999994,cross_dept,industrial_design_vs_sculpture,0
data/crawled/raw_images/2490_0.jpg,data/crawled/raw_images/816_0.jpg,1,64.4,53.3,11.100000000000009,cross_dept,design_general_vs_fine_art,0
data/crawled/raw_images/1915_0.jpg,data/crawled/raw_images/2339_0.jpg,-1,65.9,74.3,8.399999999999991,same_dept,fine_art,2
data/crawled/raw_images/3054_0.jpg,data/crawled/raw_images/2645_0.jpg,1,81.9,57.4,24.500000000000007,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/1057_0.jpg,data/crawled/raw_images/1999_0.jpg,1,72.0,55.7,16.299999999999997,same_dept,fine_art,1
data/crawled/raw_images/1188_0.jpg,data/crawled/raw_images/3350_0.jpeg,1,80.4,65.5,14.900000000000006,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/786_0.jpg,data/crawled/raw_images/235_0.png,1,81.7,65.6,16.10000000000001,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/2490_0.jpg,data/crawled/raw_images/2449_0.jpg,1,64.4,57.8,6.6000000000000085,same_dept,design_general,3
data/crawled/raw_images/880_0.jpg,data/crawled/raw_images/1536_0.jpg,-1,63.5,68.7,5.200000000000003,same_dept,visual_design,3
data/crawled/raw_images/2884_0.jpg,data/crawled/raw_images/2179_0.jpg,1,65.7,48.4,17.300000000000004,same_dept,design_general,1
data/crawled/raw_images/3083_0.jpeg,data/crawled/raw_images/3454_0.jpg,1,83.8,60.6,23.199999999999996,cross_dept,visual_design_vs_craft,0
data/crawled/raw_images/3562_0.jpg,data/crawled/raw_images/2179_0.jpg,1,72.0,48.4,23.6,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/2328_0.jpg,data/crawled/raw_images/537_0.jpg,1,83.9,73.2,10.700000000000003,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/551_0.jpg,data/crawled/raw_images/1834_0.jpg,1,73.4,60.7,12.700000000000003,cross_dept,craft_vs_visual_design,0
data/crawled/raw_images/3317_0.jpg,data/crawled/raw_images/2775_0.jpg,1,67.9,52.6,15.300000000000004,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/2875_0.jpg,data/crawled/raw_images/3302_0.jpg,1,67.4,60.5,6.900000000000006,same_dept,industrial_design,3
data/crawled/raw_images/1691_0.jpg,data/crawled/raw_images/2591_0.jpg,1,65.2,50.7,14.5,cross_dept,fashion_vs_animation,0
data/crawled/raw_images/3568_0.jpg,data/crawled/raw_images/3193_0.jpeg,1,76.1,40.8,35.3,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/551_0.jpg,data/crawled/raw_images/1521_0.jpg,1,73.4,56.9,16.500000000000007,same_dept,craft,2
data/crawled/raw_images/1162_0.jpg,data/crawled/raw_images/2259_0.jpg,1,77.6,68.3,9.299999999999997,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/197_0.png,data/crawled/raw_images/2645_0.jpg,1,66.6,57.4,9.199999999999996,same_dept,industrial_design,1
data/crawled/raw_images/333_0.png,data/crawled/raw_images/1177_0.jpg,1,78.7,67.6,11.100000000000009,same_dept,visual_design,3
data/crawled/raw_images/1056_0.jpg,data/crawled/raw_images/2818_0.jpg,1,69.6,53.4,16.199999999999996,same_dept,visual_design,3
data/crawled/raw_images/1755_0.jpg,data/crawled/raw_images/2407_0.jpg,-1,42.3,66.8,24.5,same_dept,design_general,1
data/crawled/raw_images/1449_0.jpg,data/crawled/raw_images/1562_0.jpg,1,65.0,55.0,10.0,same_dept,fashion,3
data/crawled/raw_images/2884_0.jpg,data/crawled/raw_images/1780_0.jpg,1,65.7,37.8,27.900000000000006,same_dept,design_general,1
data/crawled/raw_images/2261_0.jpg,data/crawled/raw_images/1786_0.jpg,1,64.8,59.4,5.399999999999999,same_dept,visual_design,2
data/crawled/raw_images/1536_0.jpg,data/crawled/raw_images/1786_0.jpg,1,68.7,59.4,9.300000000000004,same_dept,visual_design,2
data/crawled/raw_images/1915_0.jpg,data/crawled/raw_images/1010_0.jpg,1,65.9,49.2,16.700000000000003,cross_dept,fine_art_vs_sculpture,0
data/crawled/raw_images/3040_0.jpg,data/crawled/raw_images/3252_0.jpg,1,61.3,49.2,12.099999999999994,cross_dept,industrial_design_vs_sculpture,0
data/crawled/raw_images/495_0.jpg,data/crawled/raw_images/1893_0.jpg,1,83.0,62.3,20.700000000000003,cross_dept,visual_design_vs_fashion,0
data/crawled/raw_images/942_0.jpg,data/crawled/raw_images/1521_0.jpg,1,70.6,56.9,13.699999999999996,cross_dept,fine_art_vs_craft,0
data/crawled/raw_images/3082_0.jpeg,data/crawled/raw_images/427_0.jpg,1,58.5,49.6,8.899999999999999,same_dept,design_general,1
data/crawled/raw_images/1227_0.jpg,data/crawled/raw_images/3616_0.jpg,1,67.6,34.7,32.89999999999999,same_dept,design_general,3
data/crawled/raw_images/3139_0.jpg,data/crawled/raw_images/1473_0.jpg,1,81.9,72.0,9.900000000000006,same_dept,visual_design,1
data/crawled/raw_images/1227_0.jpg,data/crawled/raw_images/1313_0.jpg,1,67.6,37.9,29.699999999999996,same_dept,design_general,3
data/crawled/raw_images/1984_0.jpg,data/crawled/raw_images/3568_0.jpg,-1,65.8,76.1,10.299999999999997,same_dept,fine_art,1
data/crawled/raw_images/1994_0.jpg,data/crawled/raw_images/1313_0.jpg,1,50.4,37.9,12.5,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/1177_0.jpg,data/crawled/raw_images/2657_0.jpg,1,67.6,44.7,22.89999999999999,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/3083_0.jpeg,data/crawled/raw_images/3056_0.jpg,1,83.8,42.9,40.9,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/1700_0.jpg,data/crawled/raw_images/2853_0.jpg,-1,67.6,78.5,10.900000000000006,same_dept,visual_design,1
data/crawled/raw_images/337_0.jpg,data/crawled/raw_images/590_0.jpg,1,82.4,57.9,24.500000000000007,cross_dept,industrial_design_vs_visual_design,0
data/crawled/raw_images/1739_0.jpg,data/crawled/raw_images/2084_0.jpg,1,60.4,51.9,8.5,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/810_0.jpg,data/crawled/raw_images/1562_0.jpg,1,63.7,55.0,8.700000000000003,same_dept,fashion,2
data/crawled/raw_images/2474_0.jpg,data/crawled/raw_images/2779_0.jpg,1,62.6,55.6,7.0,cross_dept,visual_design_vs_craft,0
data/crawled/raw_images/1960_0.jpg,data/crawled/raw_images/2440_0.jpg,1,81.8,58.7,23.099999999999994,same_dept,visual_design,3
data/crawled/raw_images/3757_0.jpg,data/crawled/raw_images/1451_0.jpg,1,72.0,64.9,7.099999999999994,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/3826_0.jpg,data/crawled/raw_images/2645_0.jpg,1,87.2,57.4,29.800000000000004,cross_dept,fine_art_vs_industrial_design,0
data/crawled/raw_images/3051_0.jpg,data/crawled/raw_images/3683_0.jpg,1,61.7,50.3,11.400000000000006,cross_dept,craft_vs_sculpture,0
data/crawled/raw_images/905_0.jpg,data/crawled/raw_images/3466_0.jpg,-1,49.6,65.3,15.699999999999996,same_dept,interior,3
data/crawled/raw_images/1247_0.jpg,data/crawled/raw_images/1083_0.jpg,-1,66.3,74.0,7.700000000000003,same_dept,industrial_design,3
data/crawled/raw_images/3454_0.jpg,data/crawled/raw_images/3225_0.jpg,1,60.6,54.1,6.5,cross_dept,craft_vs_animation,0
data/crawled/raw_images/3596_0.jpeg,data/crawled/raw_images/1999_0.jpg,1,73.9,55.7,18.200000000000003,same_dept,fine_art,1
data/crawled/raw_images/2168_0.jpg,data/crawled/raw_images/1931_0.jpg,1,72.0,54.3,17.700000000000003,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/3867_0.jpg,data/crawled/raw_images/1521_0.jpg,1,79.0,56.9,22.1,same_dept,craft,3
data/crawled/raw_images/1171_0.jpg,data/crawled/raw_images/725_0.jpg,1,67.6,37.3,30.299999999999997,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/2604_0.jpg,data/crawled/raw_images/1247_0.jpg,-1,34.2,66.3,32.099999999999994,same_dept,industrial_design,3
data/crawled/raw_images/2884_0.jpg,data/crawled/raw_images/3367_0.jpg,1,65.7,49.5,16.200000000000003,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/1960_0.jpg,data/crawled/raw_images/3626_0.jpg,1,81.8,61.3,20.5,same_dept,visual_design,3
data/crawled/raw_images/1627_0.jpg,data/crawled/raw_images/333_0.png,-1,67.6,78.7,11.100000000000009,same_dept,visual_design,3
data/crawled/raw_images/1515_0.jpg,data/crawled/raw_images/2138_0.jpg,1,74.5,55.9,18.6,same_dept,craft,3
data/crawled/raw_images/2339_0.jpg,data/crawled/raw_images/2604_0.jpg,1,74.3,34.2,40.099999999999994,cross_dept,fine_art_vs_industrial_design,0
data/crawled/raw_images/3341_0.jpeg,data/crawled/raw_images/2199_0.jpg,1,65.3,55.0,10.299999999999997,cross_dept,craft_vs_fine_art,0
data/crawled/raw_images/814_0.jpg,data/crawled/raw_images/3534_0.png,1,81.6,73.0,8.599999999999994,same_dept,visual_design,3
data/crawled/raw_images/1834_0.jpg,data/crawled/raw_images/2518_0.jpg,1,60.7,47.1,13.600000000000001,cross_dept,visual_design_vs_design_general,0
